Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDP24,20.6,Low Fat,0.082988383,Foods,120.0756,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ25,8.63,Regular,0.028334038,Foods,172.9422,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM38,5.885,Regular,0.09275376699999999,Foods,52.9982,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT18,14.6,Non-Edible,0.099432046,Non-Consumable,179.5976,OUT010,1998,Unknown,Tier 3,Grocery Store
FDM34,19.0,Low Fat,0.067552435,Foods,132.5626,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH37,17.6,Low Fat,0.06965725,Drinks,166.4526,OUT010,1998,Unknown,Tier 3,Grocery Store
NCE07,8.18,Non-Edible,0.013119104,Non-Consumable,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1
FDG12,6.635,Regular,0.006320841999999999,Foods,118.9098,OUT013,1987,High,Tier 3,Supermarket Type1
FDB59,18.25,Low Fat,0.025573744,Foods,198.4084,OUT010,1998,Unknown,Tier 3,Grocery Store
FDS10,19.2,Low Fat,0.06568385968808292,Foods,179.1318,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN21,18.6,Low Fat,0.06568385968808292,Foods,161.5236,OUT010,1998,Unknown,Tier 3,Grocery Store
FDM02,12.5,Regular,0.073884594,Foods,88.4198,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDO44,12.6,Low Fat,0.087589175,Foods,112.3228,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCN17,11.0,Non-Edible,0.055249787,Non-Consumable,102.3358,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDH16,10.5,Low Fat,0.052769434000000004,Foods,91.883,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL44,18.25,Low Fat,0.012275118,Foods,160.3894,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY47,8.6,Regular,0.054792647,Foods,128.231,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRI39,13.8,Low Fat,0.097062093,Drinks,54.993,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX54,9.195,Non-Edible,0.048255647,Non-Consumable,104.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE59,12.15,Low Fat,0.062287817999999995,Foods,36.2532,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO46,9.6,Regular,0.014241321000000001,Foods,188.6872,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRE13,6.28,Low Fat,0.027705102000000002,Drinks,88.0198,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW14,8.3,Regular,0.038179738,Foods,88.7198,OUT013,1987,High,Tier 3,Supermarket Type1
FDF35,15.0,Low Fat,0.15398932699999998,Foods,107.7938,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO50,12.695633368756374,Low Fat,0.13686337199999998,Foods,90.3804,OUT019,1985,Small,Tier 1,Grocery Store
DRF49,7.27,Low Fat,0.07147998400000001,Drinks,114.9518,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT60,12.0,Low Fat,0.07566576700000001,Foods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP38,10.1,Low Fat,0.032167198,Foods,48.7008,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDA31,12.695633368756374,Low Fat,0.10947895,Foods,172.608,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY52,6.365,Low Fat,0.012299525,Foods,62.5536,OUT010,1998,Unknown,Tier 3,Grocery Store
FDD03,12.695633368756374,Low Fat,0.079419801,Foods,231.93,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN52,9.395,Regular,0.132105843,Foods,85.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU20,19.35,Regular,0.035915541,Foods,119.6098,OUT010,1998,Unknown,Tier 3,Grocery Store
FDD22,10.0,Low Fat,0.09963085099999999,Foods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1
NCB55,12.695633368756374,Non-Edible,0.281300211,Non-Consumable,58.4562,OUT019,1985,Small,Tier 1,Grocery Store
FDN27,20.85,Low Fat,0.03964273,Foods,118.9808,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDD16,20.5,Low Fat,0.036322846,Foods,76.5696,OUT013,1987,High,Tier 3,Supermarket Type1
FDW48,18.0,Low Fat,0.008540823000000001,Foods,78.9618,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN35,8.01,Low Fat,0.070390053,Drinks,35.0532,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX25,16.7,Low Fat,0.10221444699999999,Foods,180.7292,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRD49,9.895,Low Fat,0.168091997,Drinks,236.4564,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE21,12.695633368756374,Low Fat,0.040173186,Foods,114.2492,OUT019,1985,Small,Tier 1,Grocery Store
FDN44,13.15,Low Fat,0.022791301,Foods,158.692,OUT035,2004,Small,Tier 2,Supermarket Type1
DRC01,5.92,Regular,0.019229853999999998,Drinks,47.5692,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK30,14.85,Non-Edible,0.060978568,Non-Consumable,252.3698,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU39,18.85,Low Fat,0.036007962000000004,Foods,58.7562,OUT013,1987,High,Tier 3,Supermarket Type1
FDB49,8.3,Regular,0.03012626,Foods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1
FDS12,9.1,Low Fat,0.174471667,Foods,125.8362,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDR57,5.675,Regular,0.023592684,Foods,156.8288,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX22,12.695633368756374,Regular,0.022863556,Foods,208.9928,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC60,5.425,Regular,0.11437714199999999,Foods,90.3514,OUT013,1987,High,Tier 3,Supermarket Type1
NCE42,21.1,Non-Edible,0.010618776000000002,Non-Consumable,232.5958,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK42,7.475,Non-Edible,0.013140426,Non-Consumable,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRE01,10.1,Low Fat,0.16810069600000002,Drinks,242.8512,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDE57,9.6,Low Fat,0.036432936,Foods,141.2154,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRK59,12.695633368756374,Low Fat,0.06568385968808292,Drinks,234.1616,OUT019,1985,Small,Tier 1,Grocery Store
FDB10,12.695633368756374,Low Fat,0.06688266400000001,Foods,235.55900000000003,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ25,8.63,Regular,0.028276692000000003,Foods,173.6422,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY26,20.6,Regular,0.030683106,Foods,210.3244,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDG28,9.285,Regular,0.04935691,Foods,243.6144,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM14,13.8,Low Fat,0.01328459,Foods,108.4254,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCH29,5.51,Non-Edible,0.034527402,Non-Consumable,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD48,10.395,Low Fat,0.030205577999999997,Foods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC17,12.15,Low Fat,0.015492081000000001,Foods,210.3928,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRH49,12.695633368756374,Low Fat,0.06568385968808292,Drinks,82.3592,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN44,13.15,Low Fat,0.022888471,Foods,160.292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC29,8.39,Regular,0.02425475,Foods,114.0176,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRK01,12.695633368756374,Low Fat,0.106915719,Drinks,93.4436,OUT019,1985,Small,Tier 1,Grocery Store
FDD48,10.395,Low Fat,0.030329279,Foods,114.2176,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB59,18.25,Low Fat,0.06568385968808292,Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1
FDY45,17.5,Low Fat,0.043756539000000004,Foods,252.9356,OUT010,1998,Unknown,Tier 3,Grocery Store
FDX60,14.35,Low Fat,0.080578893,Foods,77.99600000000001,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT09,15.15,Regular,0.020526251000000002,Foods,131.5284,OUT010,1998,Unknown,Tier 3,Grocery Store
DRB24,8.785,Low Fat,0.020661048,Drinks,153.5656,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL13,13.85,Regular,0.056307919000000005,Foods,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN16,12.6,Regular,0.062688433,Foods,102.59899999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK57,10.195,Low Fat,0.080226072,Foods,121.244,OUT013,1987,High,Tier 3,Supermarket Type1
FDO22,12.695633368756374,Regular,0.017772986,Foods,80.296,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC57,20.1,Regular,0.09138005199999999,Foods,194.482,OUT010,1998,Unknown,Tier 3,Grocery Store
FDZ13,12.695633368756374,Regular,0.152751673,Foods,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW27,5.86,Regular,0.15072777199999998,Foods,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1
FDX10,6.385,Regular,0.06568385968808292,Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY08,9.395,Regular,0.17177210899999998,Foods,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA49,19.7,Low Fat,0.06528898799999999,Foods,86.1198,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDC32,18.35,Low Fat,0.09951272900000001,Foods,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO04,16.6,Low Fat,0.026532187999999998,Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1
NCZ54,14.65,Non-Edible,0.08329002099999999,Non-Consumable,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1
FDY40,15.5,Regular,0.06568385968808292,Foods,47.7692,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW36,11.15,Low Fat,0.057048102,Foods,107.4622,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE11,17.7,Regular,0.135860131,Foods,183.4924,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRE37,13.5,Low Fat,0.09441067300000001,Drinks,189.0872,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCK19,9.8,Non-Edible,0.09097735,Non-Consumable,193.1478,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT19,7.59,Regular,0.145013434,Foods,174.908,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE56,17.25,Regular,0.159518279,Foods,61.5194,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ57,10.0,Regular,0.063209707,Foods,126.6994,OUT010,1998,Unknown,Tier 3,Grocery Store
FDB35,12.3,Regular,0.064606757,Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF09,6.215,Low Fat,0.020334777,Foods,35.3848,OUT010,1998,Unknown,Tier 3,Grocery Store
FDO34,17.7,Low Fat,0.029938936,Foods,168.7816,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA55,17.2,Regular,0.056989027000000005,Foods,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM18,13.0,Non-Edible,0.082826206,Non-Consumable,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ20,12.695633368756374,Regular,0.175393386,Foods,122.9388,OUT019,1985,Small,Tier 1,Grocery Store
DRQ35,12.695633368756374,Low Fat,0.074046871,Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store
FDG02,7.855,Low Fat,0.011251793000000001,Foods,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1
NCU29,7.685,Non-Edible,0.025581232000000002,Non-Consumable,144.67600000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL27,12.695633368756374,Low Fat,0.010579468,Foods,63.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA54,16.5,Non-Edible,0.036634667999999995,Non-Consumable,179.0318,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ32,10.695,Low Fat,0.057781415,Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB21,12.695633368756374,Low Fat,0.260040407,Foods,241.9854,OUT019,1985,Small,Tier 1,Grocery Store
FDR46,16.85,Low Fat,0.139391292,Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ32,7.785,Regular,0.03813275,Foods,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1
DRF36,16.1,Low Fat,0.023710661,Drinks,189.4846,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCU54,8.88,Non-Edible,0.099180226,Non-Consumable,209.827,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCI31,20.0,Non-Edible,0.081787178,Non-Consumable,34.819,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRA59,8.27,Regular,0.127903741,Drinks,183.9924,OUT035,2004,Small,Tier 2,Supermarket Type1
NCC55,10.695,Non-Edible,0.06568385968808292,Non-Consumable,37.4848,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE44,14.65,Low Fat,0.17208621300000002,Foods,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN26,10.85,Non-Edible,0.028796724,Non-Consumable,115.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC11,20.5,Low Fat,0.14201329099999999,Foods,88.2172,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV24,5.635,Low Fat,0.06568385968808292,Foods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR40,12.695633368756374,Regular,0.014067173999999998,Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store
NCQ17,10.3,Non-Edible,0.117114354,Non-Consumable,157.763,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC46,17.7,Low Fat,0.116778835,Foods,185.0266,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCM18,13.0,Non-Edible,0.08284187,Non-Consumable,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK16,9.065,Low Fat,0.11532978699999999,Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI28,14.3,Low Fat,0.026470587,Foods,80.8302,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDS11,7.05,Regular,0.05578483099999999,Foods,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRD13,15.0,Low Fat,0.049079463,Drinks,65.2168,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL36,15.1,Low Fat,0.0760611,Foods,88.78299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI27,8.71,Regular,0.045948045,Foods,47.2744,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ53,12.695633368756374,Low Fat,0.124763406,Foods,119.0098,OUT019,1985,Small,Tier 1,Grocery Store
FDS44,12.65,Regular,0.06568385968808292,Foods,240.7538,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE28,9.5,Regular,0.132546993,Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ33,13.35,Low Fat,0.091578701,Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB37,20.25,Regular,0.023070588,Foods,238.6538,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ31,5.785,Regular,0.053956419000000005,Foods,86.0856,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCQ05,11.395,Non-Edible,0.021606087000000003,Non-Consumable,150.0708,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE10,6.67,Regular,0.08987326699999999,Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1
FDF38,11.8,Regular,0.026507096,Foods,39.8138,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDE50,12.695633368756374,Regular,0.028373995,Foods,187.0556,OUT019,1985,Small,Tier 1,Grocery Store
DRG37,16.2,Low Fat,0.032435523,Drinks,154.9972,OUT010,1998,Unknown,Tier 3,Grocery Store
NCH06,12.3,Non-Edible,0.076673407,Non-Consumable,248.34599999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY14,10.3,Low Fat,0.070182238,Foods,264.6226,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDO27,6.175,Regular,0.180090411,Foods,95.2752,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ19,7.35,Regular,0.014387462,Foods,241.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ26,12.695633368756374,Regular,0.252155886,Foods,237.6222,OUT019,1985,Small,Tier 1,Grocery Store
FDN51,17.85,Regular,0.020929396,Foods,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1
FDK20,12.6,Regular,0.06568385968808292,Foods,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD40,20.25,Regular,0.014853618999999998,Foods,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRI25,19.6,Low Fat,0.034039542,Drinks,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH56,9.8,Regular,0.064178182,Foods,115.7492,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDI36,12.695633368756374,Regular,0.062041531,Foods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH11,5.98,Low Fat,0.07586575599999999,Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCV18,6.775,Non-Edible,0.10584117900000001,Non-Consumable,83.325,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRI01,7.97,Low Fat,0.034506514,Drinks,172.6422,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRE48,8.43,Low Fat,0.017352667,Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS51,13.35,Low Fat,0.032174409,Foods,60.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM38,5.885,Regular,0.093296061,Foods,50.5982,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB60,12.695633368756374,Low Fat,0.02838397,Foods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY58,11.65,Low Fat,0.039911033,Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY22,16.5,Regular,0.16004458900000001,Foods,143.4128,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDF11,12.695633368756374,Regular,0.06568385968808292,Foods,238.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ51,11.3,Regular,0.054542505,Foods,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ45,9.5,Regular,0.010978803999999998,Foods,182.1608,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF17,5.19,Low Fat,0.042612828,Foods,196.41099999999997,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF31,12.695633368756374,Non-Edible,0.051596351,Non-Consumable,152.1024,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA37,7.81,Regular,0.055180797000000004,Foods,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1
FDO51,6.785,Regular,0.06568385968808292,Foods,43.4112,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF34,9.3,Regular,0.014007727,Foods,198.1084,OUT013,1987,High,Tier 3,Supermarket Type1
FDD57,18.1,Low Fat,0.022490839,Foods,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO37,8.06,Low Fat,0.021376678,Foods,229.3326,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR49,8.71,Low Fat,0.139444875,Foods,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS39,6.895,Low Fat,0.022495495,Foods,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI48,12.695633368756374,Regular,0.05544858,Foods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRM35,9.695,Low Fat,0.07055407799999999,Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV57,15.25,Regular,0.065884096,Foods,181.56599999999997,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ55,6.055,Low Fat,0.025387557999999998,Foods,161.592,OUT013,1987,High,Tier 3,Supermarket Type1
FDI28,14.3,Low Fat,0.026316724,Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS21,19.85,Regular,0.020918489,Foods,63.3194,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDT34,9.3,Low Fat,0.06568385968808292,Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1
DRI25,19.6,Low Fat,0.033895032,Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT47,5.26,Regular,0.041022765,Foods,95.2068,OUT010,1998,Unknown,Tier 3,Grocery Store
DRH39,20.7,Low Fat,0.092878183,Drinks,75.167,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCD54,21.1,Non-Edible,0.029067775,Non-Consumable,144.7786,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDU16,12.695633368756374,Regular,0.057992904000000005,Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW29,14.0,Non-Edible,0.028921492000000004,Non-Consumable,129.631,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDV25,12.695633368756374,Low Fat,0.04543117,Foods,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM56,16.7,Low Fat,0.07017831599999999,Foods,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ04,12.695633368756374,Low Fat,0.037771295,Foods,64.95100000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG59,12.695633368756374,Low Fat,0.075698157,Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store
FDI56,7.325,Low Fat,0.093574769,Foods,90.3146,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDS33,6.67,Regular,0.123405255,Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC23,18.0,Low Fat,0.017934042,Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT11,5.94,Regular,0.029418033,Foods,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG17,6.865,Regular,0.035912897,Foods,244.8486,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ44,8.185,Low Fat,0.038807601000000004,Foods,117.7808,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDJ52,7.145,Low Fat,0.017772061999999998,Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1
DRI23,18.85,Low Fat,0.13719695099999998,Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE15,13.35,Low Fat,0.029769107000000003,Drinks,77.6012,OUT010,1998,Unknown,Tier 3,Grocery Store
NCF07,9.0,Non-Edible,0.031995886,Non-Consumable,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1
NCR29,7.565,Non-Edible,0.054725828,Non-Consumable,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE44,12.695633368756374,Low Fat,0.300078353,Foods,48.1692,OUT019,1985,Small,Tier 1,Grocery Store
FDT23,7.72,Regular,0.074717347,Foods,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG06,16.35,Non-Edible,0.029611916000000002,Non-Consumable,259.0646,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCU41,18.85,Non-Edible,0.087129095,Non-Consumable,191.7846,OUT010,1998,Unknown,Tier 3,Grocery Store
FDH46,6.935,Regular,0.041515796,Foods,102.8332,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV31,9.8,Low Fat,0.106628515,Foods,177.737,OUT013,1987,High,Tier 3,Supermarket Type1
NCT41,12.695633368756374,Non-Edible,0.06568385968808292,Non-Consumable,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE22,12.695633368756374,Low Fat,0.029429602000000003,Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC26,10.195,Low Fat,0.12663940199999998,Foods,109.5886,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRF51,15.75,Low Fat,0.166776273,Drinks,36.5506,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCY53,12.695633368756374,Non-Edible,0.10239327699999999,Non-Consumable,113.1544,OUT019,1985,Small,Tier 1,Grocery Store
FDY21,15.1,Low Fat,0.174462585,Foods,197.71099999999998,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDL27,6.17,Low Fat,0.010622102,Foods,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ34,6.695,Low Fat,0.07599649,Foods,194.18200000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCF43,8.51,Non-Edible,0.0869468,Non-Consumable,144.347,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC21,14.6,Regular,0.042950697,Foods,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL26,18.0,Low Fat,0.073131911,Foods,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1
FDT25,7.5,Low Fat,0.08494673,Foods,120.5072,OUT010,1998,Unknown,Tier 3,Grocery Store
NCR30,20.6,Non-Edible,0.06568385968808292,Non-Consumable,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1
DRL23,12.695633368756374,Low Fat,0.026795874,Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store
NCR05,10.1,Non-Edible,0.054715770999999996,Non-Consumable,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCE19,8.97,Non-Edible,0.093393523,Non-Consumable,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY07,11.8,Low Fat,0.06568385968808292,Foods,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB10,10.0,Low Fat,0.06568385968808292,Foods,235.55900000000003,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDP57,17.5,Low Fat,0.052400475,Foods,105.09899999999999,OUT013,1987,High,Tier 3,Supermarket Type1
FDU48,12.695633368756374,Low Fat,0.09692550400000001,Foods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store
FDH48,13.5,Low Fat,0.060468922,Foods,85.25399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO33,14.75,Low Fat,0.089305571,Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1
NCU29,7.685,Non-Edible,0.025529117,Non-Consumable,147.876,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW35,10.6,Low Fat,0.011089223999999998,Foods,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH05,14.35,Regular,0.152170799,Foods,231.9984,OUT010,1998,Unknown,Tier 3,Grocery Store
FDP26,7.785,Low Fat,0.06568385968808292,Foods,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG27,8.895,Low Fat,0.10509081699999999,Drinks,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ33,13.35,Low Fat,0.091207161,Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH20,16.1,Regular,0.041759701,Foods,98.041,OUT010,1998,Unknown,Tier 3,Grocery Store
FDV14,19.85,Low Fat,0.044497478,Foods,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1
DRD01,12.1,Regular,0.061175535,Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1
